Test Case ID,,TC-001,Test Case Description,,Acceptance  Testing for https://apk-rks.net/,,,,,,,,,,,,,,,,,,,,
Created By,,Ledion Makolli,Reviewed By,,,,Version,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
QA Tester’s Log,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Tester's Name ,,Ledion Makolli,Date Tested,,"January 13, 2026",,Test Case (Pass/Fail/Not Executed),,9/10,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
S #,Prerequisites:,,,,S #,Test Data,,,,,,,,,,,,,,,,,,,
1,The website https://raporto.rks-gov.net is online,,,,1,Protected URL (example) : https://raporto.rks-gov.net,,,,,,,,,,,,,,,,,,,
2,"A web browser (e.g., Chrome, Firefox) is available",,,,2,"Browser types: Chrome, Firefox",,,,,,,,,,,,,,,,,,,
3,,,,,3,,,,,,,,,,,,,,,,,,,,
4,,,,,4,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test Scenario,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Step #,Step Details,,,Expected Results,,,,Actual Results,,,,Pass / Fail / Not executed / Suspended,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,Open the homepage using the URL: https://apk-rks.net,,,The page should load fully without any technical errors,,,,Homepage loaded successfully,,,,Pass,,,,,,,,,,,,,
2,Test the main navigation menu across different pages.,,,Clicking on categories should lead the user to the correct subpage,,,,Navigation is fast and error-free,,,,Pass,,,,,,,,,,,,,
3,"Click on the ""Report a Violation"" (Raporto) button",,,The reporting form for citizens should open immediately,,,,Form opened without delays,,,,Pass,,,,,,,,,,,,,
4,Submit the reporting form without filling mandatory fields,,,The system should display validation messages for empty fields,,,,Error messages appeared as expected,,,,Pass,,,,,,,,,,,,,
5,"Search for a specific document or keyword in the ""Search Bar""",,,System should return relevant results for the entered keyword,,,,Search results are displayed correctly,,,,Pass,,,,,,,,,,,,,
6,"Download a PDF document (e.g., Annual Report)",,,The file should download completely and be readable,,,,PDF downloaded and opened correctly,,,,Pass,,,,,,,,,,,,,
7,Click the main logo from any subpage,,,The user should be redirected back to the Home Page,,,,Redirect to homepage works every time,,,,Fail,,,,,,,,,,,,,
8,Change the website language (Albanian/Serbian/English),,,All content should translate to the selected language,,,,Translation is consistent across the site,,,,Pass,,,,,,,,,,,,,
9,Verify contact information in the Footer,,,"Address, email, and phone number should be clearly visible",,,,Contact details are accurate and easy to find,,,,Pass,,,,,,,,,,,,,
10,Verify Internal Page Loading,,,Clicking on a news item or article should display the full content,,,,Content loads correctly without 404 errors,,,,Pass,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
