Test Case ID,,TC-001,Test Case Description,,Compatibilty testing for https://akp-rks.net across different web browsers (Chrome),,,,,,
Created By,,Muhamed Jakupi,Reviewed By,,,,Version,,1,,
,,,,,,,,,,,
QA Tester’s Log,,,,,,,,,,,
,,,,,,,,,,,
Tester's Name,,Muhamed Jakupi,Date Tested,,"January 16, 2026",,Test Case (Pass/Fail/Not Executed),,3/3,,
,,,,,,,,,,,
S #,Prerequisites:,,,,S #,Test Data,,,,,
1,"Internet connection (Wi-Fi, 5G)",,,,1,Browser: Chrome,,,,,
2,Access the website: https://akp-rks.net,,,,2,Website pages and navigation links,,,,,
3,Installed browser: Chrome      ,,,,3,,,,,,
4,,,,,4,,,,,,
,,,,,,,,,,,
Test Scenario,,,,,,,,,,,
,,,,,,,,,,,
Step #,Step Details,,,Expected Results,,,,Actual Results,,Pass / Fail / Not executed / Suspended,
,,,,,,,,,,,
1,"Open https://akp-rks.net/ in Google Chrome.	",,,"Website should load completely with all UI elements visible and functional.	",,,,It works as expected,,Pass,
2,"Navigate through different pages and test navigation buttons.	",,,Navigation should work smoothly without any rendering issues.,,,,It works as expected,,Pass,
3,Interact with links and dropdown menus.,,,Links and dropdown menus are working perfectly.,,,,It works as expected,,Pass,
